testno., rps, elevation_input, azimuth_input, FT_elevation_avg, FT_azimuth_avg, FT_elevation_avg_var, FT_azimuth_avg_var
18, 50, 0.25, -1.00, 19.17317103986357, 80.3812072852893, 6.837871351803151, 40.29795689433715
19, 50, 0.25, -0.50, 18.94075042020957, 25.244111407999572, 6.108594962464099, 29440.626733274024
20, 50, 0.25, 0.00, 23.3050097424539, -80.71714094160757, 6.257534432953131, 15.149640510438763
21, 50, 0.25, 0.50, 24.82639595838118, 0.9134234841574856, 14.53190368800363, 38.60655715075381
22, 50, 0.25, 1.00, 19.214335502090556, 84.66986033167453, 7.448730575538296, 27.58898764819106
23, 70, 0.25, -1.00, 16.918325596340356, 86.3480706609267, 3.8567062828312797, 8.753300889577012
24, 70, 0.25, -0.50, 16.22810764039356, -119.07327823094617, 2.213392266956728, 16176.102606858822
25, 70, 0.25, 0.00, 20.295950978298748, -77.91530535373082, 1.169099378931527, 10.288499668950754
26, 70, 0.25, 0.50, 22.339008426322685, 0.8598228521610773, 2.0603517517290104, 14.23175850759535
27, 70, 0.25, 1.00, 16.92529464206382, 85.86240904831304, 2.1480645535693785, 12.573086242032398
